Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
10.5,3.5005,0.0007,10.5,8.7515,0.0037,10.5,8.7521,0.0036,10.5,14.0027,0.0077,10.5,7.0009,-0.1058,,,,10.5,7.0019,-0.0015,,,,,,,10.5,17.7829,-0.0009
10.6,3.5336,0.0006,10.6,8.8351,0.0038,10.6,8.8351,0.0036,10.6,14.136,0.0077,10.6,7.0681,-0.1058,,,,10.6,7.0677,-0.0015,,,,,,,10.6,17.8492,-0.0008
10.7,3.5673,0.0007,10.7,8.9183,0.0038,10.7,8.9184,0.0037,10.7,14.2692,0.0077,10.7,7.1344,-0.1058,,,,10.7,7.1351,-0.0015,,,,,,,10.7,17.9163,-0.0007
10.8,3.6009,0.0007,10.8,9.0015,0.0038,10.8,9.0019,0.0037,10.8,14.4027,0.0078,10.8,7.2015,-0.1058,,,,10.8,7.2011,-0.0015,,,,,,,10.8,17.9825,-0.0006
10.9,3.634,0.0007,10.9,9.0852,0.0039,10.9,9.0848,0.0037,10.9,14.536,0.0078,10.9,7.2679,-0.1058,,,,10.9,7.2683,-0.0015,,,,,,,10.9,18.0499,-0.0004
11,3.6669,0.0007,11,9.1683,0.0039,11,9.1685,0.0038,11,14.6693,0.0079,11,7.3347,-0.1058,,,,11,7.3344,-0.0015,,,,,,,11,18.1161,-0.0002
11.1,3.7008,0.0007,11.1,9.2517,0.0039,11.1,9.2519,0.0038,11.1,14.8025,0.0079,11.1,7.4009,-0.1058,,,,11.1,7.4017,-0.0015,,,,,,,11.1,18.1828,0
11.2,3.7343,0.0007,11.2,9.3352,0.004,11.2,9.3351,0.0038,11.2,14.9359,0.0079,11.2,7.4681,-0.1058,,,,11.2,7.4679,-0.0015,,,,,,,11.2,18.2488,0.0003
11.3,3.7673,0.0007,11.3,9.418,0.004,11.3,9.4187,0.0038,11.3,15.0693,0.008,11.3,7.5344,-0.1058,,,,11.3,7.5351,-0.0015,,,,,,,11.3,18.3163,0.0006
11.4,3.8004,0.0007,11.4,9.5017,0.004,11.4,9.5016,0.0039,11.4,15.2027,0.008,11.4,7.6015,-0.1058,,,,11.4,7.6011,-0.0015,,,,,,,11.4,18.3827,-0.0004
11.5,3.834,0.0007,11.5,9.5851,0.004,11.5,9.5851,0.0039,11.5,15.336,0.0081,11.5,7.6677,-0.1057,,,,11.5,7.6683,-0.0015,,,,,,,11.5,18.4499,-0.0007
11.6,3.8677,0.0007,11.6,9.6681,0.0041,11.6,9.6687,0.0039,11.6,15.4693,0.0081,11.6,7.7347,-0.1057,,,,11.6,7.7344,-0.0015,,,,,,,11.6,18.5159,-0.0008
11.7,3.9007,0.0007,11.7,9.7519,0.0041,11.7,9.7516,0.004,11.7,15.6027,0.0082,11.7,7.8011,-0.1058,,,,11.7,7.8016,-0.0015,,,,,,,11.7,18.5829,-0.0007
11.8,3.9337,0.0007,11.8,9.8349,0.0041,11.8,9.8353,0.004,11.8,15.736,0.0082,11.8,7.868,-0.1058,,,,11.8,7.8677,-0.0015,,,,,,,11.8,18.6493,-0.0008
11.9,3.9672,0.0007,11.9,9.9183,0.0042,11.9,9.9185,0.0041,11.9,15.8693,0.0082,11.9,7.9344,-0.1057,,,,11.9,7.9351,-0.0015,,,,,,,11.9,18.7164,-0.0007
12,4.0009,0.0007,12,10.0019,0.0042,12,10.0016,0.0041,12,16.0027,0.0083,12,8.0015,-0.1058,,,,12,8.0012,-0.0015,,,,,,,12,18.7825,-0.0007
12.1,4.034,0.0007,12.1,10.0847,0.0042,12.1,10.0852,0.0041,12.1,16.136,0.0084,12.1,8.0677,-0.1058,,,,12.1,8.0684,-0.0015,,,,,,,12.1,18.8496,-0.0007
12.2,4.0669,0.0007,12.2,10.1685,0.0042,12.2,10.1681,0.0041,12.2,16.2693,0.0084,12.2,8.1348,-0.1058,,,,12.16,8.108,-0.0016,,,,,,,12.2,18.916,-0.0008
12.3,4.1008,0.0008,12.3,10.2517,0.0043,12.3,10.2516,0.0041,12.3,16.4027,0.0084,12.3,8.2012,-0.1058,,,,,,,,,,,,,12.3,18.9831,-0.0008
12.4,4.1344,0.0007,12.4,10.3348,0.0043,12.4,10.3352,0.0042,12.4,16.536,0.0084,12.4,8.2681,-0.1058,,,,,,,,,,,,,12.4,19.0493,-0.0008
12.5,4.1673,0.0008,12.5,10.4187,0.0043,12.5,10.4181,0.0042,12.5,16.6695,0.0085,12.5,8.3344,-0.1058,,,,,,,,,,,,,12.5,19.1164,-0.0008
12.6,4.2003,0.0007,12.6,10.5015,0.0043,12.6,10.502,0.0043,12.6,16.8027,0.0085,12.6,8.4013,-0.1058,,,,,,,,,,,,,12.6,19.1825,-0.0008
12.7,4.234,0.0008,12.7,10.5849,0.0044,12.7,10.5851,0.0043,12.7,16.936,0.0086,12.7,8.4677,-0.1058,,,,,,,,,,,,,12.7,19.2497,-0.0008
12.8,4.2676,0.0008,12.8,10.6685,0.0044,12.8,10.6681,0.0043,12.8,17.0693,0.0086,12.8,8.5349,-0.1058,,,,,,,,,,,,,12.8,19.3159,-0.0008
12.9,4.3007,0.0008,12.9,10.7515,0.0044,12.9,10.7519,0.0043,12.9,17.2027,0.0087,12.9,8.6011,-0.1058,,,,,,,,,,,,,12.9,19.3829,-0.0008
13,4.3336,0.0008,13,10.8352,0.0044,13,10.8349,0.0044,13,17.3361,0.0087,13,8.6681,-0.1058,,,,,,,,,,,,,13,19.4492,-0.0008
13.1,4.3673,0.0008,13.1,10.9184,0.0045,13.1,10.9184,0.0044,13.1,17.4693,0.0087,13.1,8.7345,-0.1058,,,,,,,,,,,,,13.1,19.5163,-0.0009
13.2,4.4011,0.0008,13.2,11.0015,0.0045,13.2,11.002,0.0044,13.2,17.6027,0.0088,13.2,8.8015,-0.1057,,,,,,,,,,,,,13.2,19.5825,-0.0009
13.3,4.434,0.0008,13.3,11.0852,0.0046,13.3,11.0848,0.0045,13.3,17.736,0.0089,13.212,8.8095,-0.1058,,,,,,,,,,,,,13.3,19.6497,-0.0009
13.4,4.4668,0.0008,13.4,11.1681,0.0046,13.4,11.1685,0.0045,13.4,17.8695,0.0088,,,,,,,,,,,,,,,,13.4,19.7159,-0.0009
13.5,4.5005,0.0008,13.5,11.2517,0.0046,13.5,11.2517,0.0045,13.5,18.0027,0.0089,,,,,,,,,,,,,,,,13.5,19.7829,-0.0009
13.6,4.5343,0.0008,13.6,11.3353,0.0046,13.6,11.3348,0.0045,13.6,18.1359,0.009,,,,,,,,,,,,,,,,13.6,19.8491,-0.0009
13.7,4.5673,0.0008,13.7,11.4181,0.0046,13.7,11.4187,0.0046,13.7,18.2693,0.009,,,,,,,,,,,,,,,,13.7,19.9163,-0.0009
13.8,4.6003,0.0008,13.8,11.5019,0.0047,13.8,11.5016,0.0046,13.8,18.4028,0.009,,,,,,,,,,,,,,,,13.8,19.9825,-0.0009
13.9,4.634,0.0008,13.9,11.5851,0.0047,13.9,11.5851,0.0046,13.9,18.5356,0.0091,,,,,,,,,,,,,,,,13.9,20.0496,-0.0009
14,4.6677,0.0008,14,11.6681,0.0047,14,11.6687,0.0047,14,18.6692,0.0091,,,,,,,,,,,,,,,,14,20.1157,-0.0008
14.1,4.7005,0.0008,14.1,11.752,0.0047,14.1,11.7515,0.0048,14.1,18.8027,0.0092,,,,,,,,,,,,,,,,14.1,20.1831,-0.0009
14.2,4.7336,0.0008,14.2,11.8349,0.0047,14.2,11.8352,0.0047,14.2,18.936,0.0092,,,,,,,,,,,,,,,,14.2,20.2493,-0.0008
14.3,4.7673,0.0008,14.3,11.9183,0.0048,14.3,11.9185,0.0048,14.3,19.0693,0.0093,,,,,,,,,,,,,,,,14.3,20.3163,-0.0008
14.4,4.8009,0.0008,14.4,12.0019,0.0048,14.4,12.0016,0.0048,14.4,19.2027,0.0093,,,,,,,,,,,,,,,,14.4,20.3825,-0.0008
14.5,4.8339,0.0008,14.5,12.0848,0.0048,14.5,12.0853,0.0049,14.5,19.336,0.0094,,,,,,,,,,,,,,,,14.5,20.4496,-0.0008
14.6,4.8671,0.0008,14.6,12.1685,0.0049,14.6,12.1684,0.0049,14.6,19.4693,0.0094,,,,,,,,,,,,,,,,14.6,20.5159,-0.0008
14.7,4.9007,0.0008,14.7,12.2517,0.0049,14.7,12.2517,0.0049,14.7,19.6027,0.0094,,,,,,,,,,,,,,,,14.7,20.5829,-0.0008
14.8,4.9344,0.0008,14.8,12.3348,0.0049,14.8,12.3353,0.0049,14.8,19.736,0.0095,,,,,,,,,,,,,,,,14.8,20.6492,-0.0008
14.9,4.9673,0.0009,14.9,12.4187,0.0049,14.9,12.4181,0.005,14.9,19.8693,0.0096,,,,,,,,,,,,,,,,14.9,20.7164,-0.0008
15,5.0003,0.0008,15,12.5016,0.0049,15,12.502,0.005,15,20.0028,0.0096,,,,,,,,,,,,,,,,15,20.7827,-0.0008
15.1,5.034,0.0008,15.1,12.5851,0.005,15.1,12.5852,0.005,15.1,20.136,0.0096,,,,,,,,,,,,,,,,15.1,20.8497,-0.0008
15.2,5.0676,0.0008,15.2,12.6687,0.005,15.2,12.6683,0.0051,15.2,20.2693,0.0097,,,,,,,,,,,,,,,,15.2,20.9159,-0.0008
15.3,5.1007,0.0008,15.3,12.7511,0.005,15.3,12.752,0.0051,15.3,20.4027,0.0098,,,,,,,,,,,,,,,,15.3,20.9829,-0.0008
15.4,5.1337,0.0008,15.4,12.8349,0.0051,15.4,12.8349,0.0051,15.4,20.5361,0.0098,,,,,,,,,,,,,,,,15.4,21.0492,-0.0008
15.5,5.1673,0.0008,15.5,12.9184,0.0051,15.5,12.9185,0.0051,15.5,20.6693,0.0098,,,,,,,,,,,,,,,,15.5,21.1164,-0.0008
15.6,5.2009,0.0008,15.6,13.0016,0.0051,15.6,13.002,0.0052,15.6,20.8028,0.0099,,,,,,,,,,,,,,,,15.6,21.1825,-0.0008
15.7,5.2337,0.0009,15.7,13.0852,0.0052,15.7,13.0848,0.0052,15.7,20.936,0.0099,,,,,,,,,,,,,,,,15.7,21.2496,-0.0008
15.8,5.2665,0.0008,15.8,13.1681,0.0052,15.8,13.1687,0.0053,15.8,21.0695,0.01,,,,,,,,,,,,,,,,15.8,21.3159,-0.0008
15.9,5.3005,0.0008,15.9,13.2516,0.0051,15.9,13.2519,0.0053,15.9,21.2027,0.01,,,,,,,,,,,,,,,,15.9,21.3829,-0.0008
16,5.3343,0.0008,16,13.3352,0.0052,16,13.3349,0.0053,16,21.3361,0.0101,,,,,,,,,,,,,,,,16,21.4492,-0.0008
16.1,5.3673,0.0009,16.1,13.418,0.0052,16.1,13.4187,0.0054,16.1,21.4695,0.0101,,,,,,,,,,,,,,,,16.1,21.5163,-0.0008
16.2,5.4004,0.0009,16.2,13.5019,0.0052,16.2,13.5016,0.0054,16.2,21.6028,0.0102,,,,,,,,,,,,,,,,16.2,21.5825,-0.0008
16.3,5.4341,0.0009,16.3,13.5851,0.0053,16.3,13.5851,0.0054,16.3,21.736,0.0102,,,,,,,,,,,,,,,,16.3,21.6497,-0.0009
16.4,5.4679,0.0009,16.4,13.6681,0.0053,16.4,13.6687,0.0055,16.4,21.8693,0.0103,,,,,,,,,,,,,,,,16.4,21.7159,-0.0009
16.5,5.5007,0.0009,16.5,13.7519,0.0053,16.5,13.7516,0.0055,16.5,22.0027,0.0104,,,,,,,,,,,,,,,,16.5,21.7831,-0.0009
16.6,5.5336,0.0009,16.6,13.8348,0.0053,16.6,13.8353,0.0055,16.6,22.136,0.0104,,,,,,,,,,,,,,,,16.6,21.8492,-0.0009
16.7,5.5673,0.0009,16.7,13.9184,0.0053,16.7,13.9185,0.0056,16.7,22.2692,0.0104,,,,,,,,,,,,,,,,16.7,21.9163,-0.0008
16.8,5.6008,0.0009,16.8,14.002,0.0054,16.8,14.0013,0.0056,16.8,22.4025,0.0105,,,,,,,,,,,,,,,,16.8,21.9825,-0.0009
16.9,5.6339,0.0009,16.9,14.0848,0.0054,16.9,14.0852,0.0056,16.9,22.5359,0.0105,,,,,,,,,,,,,,,,16.9,22.0496,-0.0008
17,5.6668,0.0009,17,14.1685,0.0054,17,14.1683,0.0056,17,22.6693,0.0106,,,,,,,,,,,,,,,,17,22.116,-0.0009
17.1,5.7007,0.0009,17.1,14.2517,0.0054,17.1,14.2519,0.0057,17.1,22.8025,0.0106,,,,,,,,,,,,,,,,17.1,22.1829,-0.0008
17.2,5.7344,0.0009,17.2,14.3349,0.0055,17.2,14.3353,0.0057,17.2,22.936,0.0107,,,,,,,,,,,,,,,,17.2,22.2492,-0.0008
17.3,5.7672,0.0009,17.3,14.4187,0.0055,17.3,14.4181,0.0057,17.3,23.0693,0.0108,,,,,,,,,,,,,,,,17.3,22.3164,-0.0008
17.4,5.8003,0.0009,17.4,14.5016,0.0055,17.4,14.5019,0.0058,17.4,23.2027,0.0108,,,,,,,,,,,,,,,,17.4,22.3825,-0.0009
17.5,5.834,0.0009,17.5,14.5849,0.0055,17.5,14.5851,0.0058,17.5,23.3359,0.0109,,,,,,,,,,,,,,,,17.5,22.4496,-0.0009
17.6,5.8676,0.0009,17.6,14.6685,0.0055,17.6,14.6681,0.0059,17.6,23.4693,0.0109,,,,,,,,,,,,,,,,17.6,22.5159,-0.0009
17.7,5.9007,0.0009,17.7,14.7513,0.0056,17.7,14.7521,0.0059,17.7,23.6027,0.011,,,,,,,,,,,,,,,,17.7,22.5829,-0.0008
17.8,5.9336,0.0009,17.8,14.8352,0.0056,17.8,14.8349,0.0059,17.8,23.736,0.011,,,,,,,,,,,,,,,,17.8,22.6493,-0.0009
17.9,5.9673,0.0009,17.9,14.9184,0.0056,17.9,14.9183,0.006,17.9,23.8693,0.0111,,,,,,,,,,,,,,,,17.9,22.7164,-0.0009
18,6.0011,0.0009,18,15.0016,0.0056,18,15.0019,0.006,18,24.0028,0.0112,,,,,,,,,,,,,,,,18,22.7825,-0.0009
18.1,6.034,0.0009,18.1,15.0853,0.0056,18.1,15.0849,0.0061,18.1,24.1361,0.0112,,,,,,,,,,,,,,,,18.1,22.8496,-0.0009
18.2,6.0669,0.0009,18.2,15.1681,0.0057,18.2,15.1685,0.0061,18.2,24.2692,0.0113,,,,,,,,,,,,,,,,18.2,22.9159,-0.0009
18.3,6.1005,0.0009,18.3,15.2516,0.0057,18.3,15.2519,0.0061,18.3,24.4027,0.0114,,,,,,,,,,,,,,,,18.3,22.9829,-0.0009
18.4,6.1343,0.0009,18.4,15.3353,0.0057,18.4,15.3348,0.0062,18.4,24.536,0.0114,,,,,,,,,,,,,,,,18.4,23.0492,-0.0009
18.5,6.1672,0.001,18.5,15.4181,0.0058,18.5,15.4187,0.0062,18.5,24.6693,0.0114,,,,,,,,,,,,,,,,18.5,23.1163,-0.0009
18.6,6.2003,0.0009,18.6,15.5019,0.0058,18.6,15.5016,0.0062,18.6,24.8028,0.0115,,,,,,,,,,,,,,,,18.6,23.1825,-0.0009
18.7,6.234,0.0009,18.7,15.5852,0.0058,18.7,15.5851,0.0063,18.7,24.936,0.0115,,,,,,,,,,,,,,,,18.7,23.2497,-0.001
18.8,6.2677,0.001,18.8,15.6681,0.0058,18.8,15.6687,0.0063,18.8,25.0693,0.0116,,,,,,,,,,,,,,,,18.8,23.3159,-0.001
18.9,6.3007,0.0009,18.9,15.7519,0.0058,18.9,15.7515,0.0063,18.9,25.2027,0.0117,,,,,,,,,,,,,,,,18.9,23.3831,-0.0009
19,6.3336,0.0009,19,15.8348,0.0058,19,15.8353,0.0064,19,25.3361,0.0117,,,,,,,,,,,,,,,,19,23.4493,-0.0009
19.1,6.3673,0.0009,19.1,15.9184,0.0059,19.1,15.9185,0.0064,19.1,25.4693,0.0118,,,,,,,,,,,,,,,,19.1,23.5163,-0.0009
19.2,6.4009,0.0009,19.2,16.0019,0.0059,19.2,16.0015,0.0065,19.2,25.6028,0.0119,,,,,,,,,,,,,,,,19.2,23.5825,-0.001
19.3,6.4339,0.001,19.3,16.0848,0.0059,19.3,16.0852,0.0065,19.3,25.736,0.0119,,,,,,,,,,,,,,,,19.3,23.6496,-0.001
19.4,6.4671,0.0009,19.4,16.1687,0.0059,19.4,16.1683,0.0065,19.4,25.8695,0.012,,,,,,,,,,,,,,,,19.4,23.716,-0.001
19.5,6.5007,0.001,19.5,16.2517,0.006,19.5,16.2519,0.0066,19.5,26.0027,0.0121,,,,,,,,,,,,,,,,19.5,23.7831,-0.0009
19.6,6.5343,0.001,19.6,16.3348,0.006,19.6,16.3355,0.0066,19.6,26.1359,0.0121,,,,,,,,,,,,,,,,19.6,23.8492,-0.001
19.7,6.5673,0.001,19.7,16.4185,0.006,19.7,16.418,0.0067,19.7,26.2693,0.0122,,,,,,,,,,,,,,,,19.7,23.916,-0.0009
19.8,6.6003,0.001,19.8,16.5015,0.006,19.8,16.5019,0.0067,19.8,26.4027,0.0123,,,,,,,,,,,,,,,,19.8,23.9825,-0.0009
19.9,6.6339,0.001,19.9,16.5851,0.006,19.9,16.5852,0.0067,19.9,26.5359,0.0123,,,,,,,,,,,,,,,,19.9,24.0496,-0.0009
20,6.6676,0.001,20,16.6687,0.006,20,16.6683,0.0068,20,26.6692,0.0124,,,,,,,,,,,,,,,,20,24.116,-0.001
20.1,6.7007,0.001,20.1,16.7513,0.006,20.1,16.7521,0.0068,20.1,26.8025,0.0125,,,,,,,,,,,,,,,,20.1,24.1829,-0.0009
20.2,6.7336,0.001,20.2,16.8352,0.0061,20.2,16.8349,0.0068,20.2,26.936,0.0125,,,,,,,,,,,,,,,,20.2,24.2492,-0.0009
20.3,6.7675,0.001,20.3,16.9184,0.0061,20.3,16.9184,0.0069,20.3,27.0693,0.0126,,,,,,,,,,,,,,,,20.3,24.3163,-0.001
20.4,6.8011,0.001,20.4,17.0015,0.0062,20.4,17.002,0.0069,20.4,27.2027,0.0126,,,,,,,,,,,,,,,,20.4,24.3825,-0.0009
20.5,6.834,0.001,20.5,17.0852,0.0061,20.5,17.0848,0.007,20.5,27.336,0.0127,,,,,,,,,,,,,,,,20.5,24.4497,-0.001
20.6,6.8669,0.001,20.6,17.1683,0.0061,20.6,17.1685,0.007,20.6,27.4693,0.0128,,,,,,,,,,,,,,,,20.6,24.5159,-0.001
20.7,6.9007,0.001,20.7,17.2516,0.0062,20.7,17.2519,0.0071,20.7,27.6027,0.0129,,,,,,,,,,,,,,,,20.7,24.5829,-0.001
20.8,6.9343,0.001,20.8,17.3352,0.0062,20.8,17.3349,0.0071,20.8,27.736,0.0129,,,,,,,,,,,,,,,,20.8,24.6492,-0.001
20.9,6.9673,0.001,20.9,17.418,0.0062,20.9,17.4187,0.0071,20.9,27.8693,0.013,,,,,,,,,,,,,,,,20.9,24.7163,-0.001
21,7.0004,0.001,21,17.5019,0.0062,21,17.5016,0.0072,21,28.0027,0.0131,,,,,,,,,,,,,,,,21,24.7825,-0.001
21.1,7.034,0.001,21.1,17.5851,0.0062,21.1,17.5851,0.0072,21.1,28.1359,0.0131,,,,,,,,,,,,,,,,21.1,24.8496,-0.001
21.2,7.0677,0.001,21.2,17.6681,0.0063,21.2,17.6687,0.0072,21.2,28.2693,0.0132,,,,,,,,,,,,,,,,21.2,24.916,-0.001
21.3,7.1007,0.001,21.3,17.7519,0.0063,21.3,17.7515,0.0073,21.3,28.4027,0.0133,,,,,,,,,,,,,,,,21.3,24.9829,-0.001
21.4,7.1336,0.001,21.4,17.8348,0.0063,21.4,17.8353,0.0074,21.4,28.5361,0.0134,,,,,,,,,,,,,,,,21.4,25.0493,-0.001
21.5,7.1672,0.0011,21.5,17.9183,0.0063,21.5,17.9185,0.0074,21.5,28.6693,0.0134,,,,,,,,,,,,,,,,21.5,25.1163,-0.001
21.6,7.2008,0.001,21.6,18.0019,0.0064,21.6,18.0015,0.0074,21.6,28.8027,0.0135,,,,,,,,,,,,,,,,21.6,25.1825,-0.001
21.7,7.234,0.001,21.7,18.0848,0.0064,21.7,18.0853,0.0075,21.7,28.936,0.0136,,,,,,,,,,,,,,,,21.7,25.2496,-0.001
21.8,7.2669,0.001,21.8,18.1685,0.0064,21.8,18.1683,0.0075,21.8,29.0693,0.0137,,,,,,,,,,,,,,,,21.8,25.316,-0.001
21.9,7.3008,0.001,21.9,18.2519,0.0064,21.9,18.2516,0.0076,21.9,29.2027,0.0137,,,,,,,,,,,,,,,,21.9,25.3831,-0.001
22,7.3344,0.001,22,18.3348,0.0064,22,18.3353,0.0076,22,29.3361,0.0138,,,,,,,,,,,,,,,,22,25.4492,-0.001
22.1,7.3673,0.0011,22.1,18.4184,0.0065,22.1,18.4181,0.0077,22.1,29.4695,0.0139,,,,,,,,,,,,,,,,22.1,25.5164,-0.001
22.2,7.4003,0.001,22.2,18.5013,0.0065,22.2,18.502,0.0077,22.2,29.6028,0.014,,,,,,,,,,,,,,,,22.2,25.5825,-0.001
22.3,7.434,0.001,22.3,18.5849,0.0065,22.3,18.5851,0.0078,22.3,29.7361,0.0141,,,,,,,,,,,,,,,,22.3,25.6496,-0.001
22.4,7.4676,0.001,22.4,18.6687,0.0065,22.4,18.6681,0.0078,22.4,29.8692,0.0141,,,,,,,,,,,,,,,,22.4,25.7159,-0.001
22.5,7.5007,0.0011,22.5,18.7515,0.0066,22.5,18.7519,0.0079,22.5,30.0025,0.0142,,,,,,,,,,,,,,,,22.5,25.7829,-0.001
22.6,7.5337,0.001,22.6,18.8352,0.0066,22.6,18.8349,0.0079,22.6,30.136,0.0143,,,,,,,,,,,,,,,,22.6,25.8492,-0.001
22.7,7.5673,0.0011,22.7,18.9185,0.0066,22.7,18.9185,0.008,22.7,30.2692,0.0144,,,,,,,,,,,,,,,,22.7,25.9163,-0.001
22.8,7.6011,0.001,22.8,19.0015,0.0066,22.8,19.0021,0.008,22.8,30.4027,0.0145,,,,,,,,,,,,,,,,22.8,25.9825,-0.001
22.9,7.634,0.0011,22.9,19.0852,0.0066,22.9,19.0848,0.008,22.9,30.536,0.0146,,,,,,,,,,,,,,,,22.9,26.0497,-0.001
23,7.6669,0.001,23,19.1683,0.0066,23,19.1685,0.0081,23,30.6693,0.0146,,,,,,,,,,,,,,,,23,26.116,-0.001
23.1,7.7007,0.0011,23.1,19.2517,0.0066,23.1,19.2517,0.0081,23.1,30.8025,0.0148,,,,,,,,,,,,,,,,23.1,26.1829,-0.001
23.2,7.7343,0.0011,23.2,19.3352,0.0067,23.2,19.3349,0.0082,23.2,30.936,0.0148,,,,,,,,,,,,,,,,23.2,26.2492,-0.001
23.3,7.7672,0.0011,23.3,19.4181,0.0067,23.3,19.4188,0.0082,23.3,31.0693,0.0149,,,,,,,,,,,,,,,,23.3,26.3163,-0.001
23.4,7.8003,0.0011,23.4,19.5019,0.0067,23.4,19.5017,0.0083,23.4,31.2027,0.015,,,,,,,,,,,,,,,,23.4,26.3825,-0.001
23.5,7.8341,0.0011,23.5,19.5851,0.0067,23.5,19.5852,0.0083,23.5,31.336,0.0151,,,,,,,,,,,,,,,,23.5,26.4497,-0.001
23.6,7.8677,0.0011,23.6,19.6681,0.0067,23.6,19.6685,0.0084,23.6,31.4693,0.0152,,,,,,,,,,,,,,,,23.6,26.5159,-0.001
23.7,7.9007,0.0011,23.7,19.752,0.0067,23.7,19.7513,0.0084,23.7,31.6027,0.0153,,,,,,,,,,,,,,,,23.7,26.5831,-0.001
23.8,7.9336,0.001,23.8,19.8349,0.0068,23.8,19.8352,0.0085,23.8,31.736,0.0154,,,,,,,,,,,,,,,,23.8,26.6493,-0.0011
23.9,7.9673,0.0011,23.9,19.9184,0.0068,23.9,19.9187,0.0085,23.9,31.8692,0.0155,,,,,,,,,,,,,,,,23.9,26.7163,-0.001
24,8.0009,0.0011,24,20.0019,0.0068,24,20.0016,0.0086,24,32.0027,0.0156,,,,,,,,,,,,,,,,24,26.7825,-0.001
24.1,8.034,0.0011,24.1,20.0848,0.0068,24.1,20.0855,0.0086,24.1,32.136,0.0157,,,,,,,,,,,,,,,,24.1,26.8496,-0.0011
24.2,8.0671,0.0011,24.2,20.1685,0.0068,24.2,20.1683,0.0087,24.2,32.2695,0.0157,,,,,,,,,,,,,,,,24.2,26.9159,-0.001
24.3,8.1008,0.0011,24.3,20.2517,0.0069,24.3,20.2517,0.0088,24.3,32.4027,0.0159,,,,,,,,,,,,,,,,24.3,26.9831,-0.001
24.4,8.1344,0.0011,24.4,20.3348,0.0069,24.4,20.3353,0.0088,24.4,32.536,0.016,,,,,,,,,,,,,,,,24.4,27.0492,-0.0011
24.5,8.1673,0.0011,24.5,20.4187,0.0069,24.5,20.4181,0.0089,24.5,32.6693,0.0161,,,,,,,,,,,,,,,,24.5,27.1164,-0.0011
24.6,8.2003,0.0011,24.6,20.5016,0.0069,24.6,20.5019,0.0089,24.6,32.8028,0.0162,,,,,,,,,,,,,,,,24.6,27.1825,-0.001
24.7,8.234,0.0011,24.7,20.5849,0.0069,24.7,20.5852,0.009,24.7,32.9359,0.0163,,,,,,,,,,,,,,,,24.7,27.2496,-0.0011
24.8,8.2675,0.0011,24.8,20.6687,0.007,24.8,20.6683,0.0091,24.8,33.0693,0.0164,,,,,,,,,,,,,,,,,,
24.9,8.3005,0.0011,24.9,20.7513,0.007,24.9,20.752,0.0091,24.9,33.2027,0.0165,,,,,,,,,,,,,,,,,,
25,8.3337,0.0011,25,20.8352,0.007,25,20.8349,0.0091,25,33.3361,0.0166,,,,,,,,,,,,,,,,,,
25.1,8.3675,0.0011,25.1,20.9184,0.007,25.1,20.9184,0.0092,25.1,33.4693,0.0167,,,,,,,,,,,,,,,,,,
25.2,8.4009,0.0011,25.2,21.0015,0.007,25.2,21.002,0.0093,25.2,33.6027,0.0169,,,,,,,,,,,,,,,,,,
25.3,8.4339,0.0011,25.3,21.0852,0.007,25.3,21.0849,0.0093,25.3,33.7361,0.017,,,,,,,,,,,,,,,,,,
25.4,8.4668,0.0011,25.4,21.1681,0.007,25.4,21.1688,0.0094,25.4,33.8693,0.0171,,,,,,,,,,,,,,,,,,
25.5,8.5005,0.0011,25.5,21.2516,0.0071,25.5,21.2519,0.0095,25.5,34.0027,0.0172,,,,,,,,,,,,,,,,,,
25.6,8.5343,0.0011,25.6,21.3351,0.0071,25.6,21.3348,0.0095,25.6,34.1359,0.0174,,,,,,,,,,,,,,,,,,
25.7,8.5673,0.0012,25.7,21.4181,0.0071,25.7,21.4187,0.0096,25.7,34.2693,0.0175,,,,,,,,,,,,,,,,,,
25.8,8.6004,0.0011,25.8,21.5019,0.0071,25.8,21.5016,0.0097,25.8,34.4027,0.0176,,,,,,,,,,,,,,,,,,
25.9,8.6341,0.0011,25.9,21.5851,0.0071,25.9,21.5851,0.0097,25.9,34.5359,0.0178,,,,,,,,,,,,,,,,,,
26,8.6677,0.0011,26,21.668,0.0071,26,21.6688,0.0098,26,34.6692,0.0179,,,,,,,,,,,,,,,,,,
26.1,8.7007,0.0011,26.1,21.7519,0.0072,26.1,21.7516,0.0099,26.1,34.8027,0.0181,,,,,,,,,,,,,,,,,,
26.2,8.7336,0.0011,26.2,21.8348,0.0072,26.2,21.8352,0.0099,26.2,34.936,0.0182,,,,,,,,,,,,,,,,,,
26.3,8.7673,0.0012,26.3,21.9184,0.0072,26.3,21.9185,0.01,26.3,35.0692,0.0183,,,,,,,,,,,,,,,,,,
26.4,8.8009,0.0011,26.4,22.002,0.0072,26.4,22.0015,0.0101,26.4,35.2027,0.0185,,,,,,,,,,,,,,,,,,
26.5,8.8339,0.0012,26.5,22.0848,0.0072,26.5,22.0853,0.0102,26.5,35.3361,0.0186,,,,,,,,,,,,,,,,,,
26.6,8.8669,0.0011,26.6,22.1684,0.0073,26.6,22.1683,0.0102,26.6,35.4695,0.0187,,,,,,,,,,,,,,,,,,
